60,Olive Loaf,2,1,1,400 gr,200,13,15.6,IMG_0017.jpg
61,Plain Baguette,2,1,1,450 gr,201,6,7.2,IMG_0017.jpg
62,White Loaf,2,1,1,400 gr,202,12,14.4,IMG_0017.jpg
63,Campagne Loaf,2,1,1,400 gr,203,12,14.4,IMG_0017.jpg
64,Plain Flute,2,1,1,200 gr,204,8,9.6,IMG_0017.jpg
65,Soft Plain Bread,2,1,1,350 gr,205,7,8.4,IMG_0017.jpg
66,Sliced White Bread,2,1,1,200 gr,206,8,9.6,IMG_0017.jpg
67,Small Olive Bread,2,1,1,3 x 50 gr,207,8,9.6,IMG_0017.jpg
68,Multi Cereal Baguette,2,1,1,450 gr,208,9,10.8,IMG_0017.jpg
69,Assorted Bread,2,1,1,3 pcs,209,19,22.8,IMG_0017.jpg
70,Soft Sesame Bread,2,1,1,350 gr,210,7,8.4,IMG_0017.jpg
71,Olive Baguette,2,1,1,450 gr,211,6,7.2,IMG_0017.jpg
72,Olive Flute,2,1,1,200 gr,212,9,10.8,IMG_0017.jpg
73,Small Plain Bread,2,1,1,3 x 50 gr,213,8,9.6,IMG_0017.jpg
74,Small Onion Bread,2,1,1,3 x 50 gr,214,8,9.6,IMG_0017.jpg
75,Multi Cereal Loaf,2,1,1,400 gr,215,13,15.6,IMG_0017.jpg
76,Sesame Flute,2,1,1,200 gr,216,9,10.8,IMG_0017.jpg
77,Plain Polka Bread,2,1,1,330 gr,217,6,7.2,IMG_0017.jpg
78,Small Sesame Bread,2,1,1,3 x 50 gr,218,8,9.6,IMG_0017.jpg
79,Small Campagne Bread,2,1,1,3 x 50 gr,219,8,9.6,IMG_0017.jpg
80,Sliced Multi Cereal Bread,2,1,1,200 gr,220,8,9.6,IMG_0017.jpg
81,Small Multi Cereal Bread,2,1,1,3 x 50 gr,221,8,9.6,IMG_0017.jpg
82,Multi Cereal Flute,2,1,1,200 gr,222,9,10.8,IMG_0017.jpg
